image_name,x1,x2,y1,y2
JPEG_20161201_133806_1000615971060.png,43,535,130,350
1473664947766DeeplearnS11724.png,42,587,97,379
1473486811337DeeplearnS11959.png,60,574,130,370
JPEG_20160607_170029_1000722770649.png,144,530,120,359
JPEG_20161202_141359_1000869923557.png,182,458,23,473
JPEG_20161129_183122_1000632546757.png,0,640,48,446
1475158884178DSC06906.png,182,418,13,427
JPEG_20161123_194227_1000210525074.png,166,445,56,401
JPEG_20161117_135438_1000312182566.png,146,476,24,453
JPEG_20160513_111534_1000948620181.png,217,500,76,447
JPEG_20160608_180418_1000780255015.png,98,577,150,349
JPEG_20161126_133014_1000814108679.png,69,507,64,384
JPEG_20161120_114907_1000357259116.png,198,554,157,318
JPEG_20160607_141515_1000656291258.png,121,532,66,255
JPEG_20160820_114530_1000111863263.png,114,579,179,337
JPEG_20161007_145239_1000295425248.png,72,579,58,382
JPEG_20161124_173740_1000590652121.png,146,489,0,455
JPEG_20161129_180828_1000858920580.png,150,580,186,342
JPEG_20161121_194442_1000534110673.png,131,555,63,468
1474701192798DSC07042.png,35,630,122,382
JPEG_20160513_114644_100065724772.png,57,608,134,318
147772249881820161028_155735.png,44,585,168,347
JPEG_20160711_102756_1000625094881.png,155,556,106,347
147772255730720161028_160334.png,8,573,192,400
JPEG_20161123_132924_100037498837.png,70,545,155,354
JPEG_20160711_175244_1000104976024.png,140,597,143,355
JPEG_20161120_162818_1000803285932.png,246,411,33,446
JPEG_20160712_105826_1000399641866.png,195,426,34,420
JPEG_20160704_151639_1000892949056.png,66,592,181,308
JPEG_20160527_125218_1000232349182.png,77,469,47,383
JPEG_20161129_133621_1000522782239.png,49,533,41,445
JPEG_20160823_123553_1000246765679.png,119,526,205,288
147742627040520161025_155147.png,141,448,69,377
JPEG_20160525_135205_100083079477.png,169,447,0,480
JPEG_20161028_142152_1000847690157.png,20,594,66,453
JPEG_20161205_140418_100050194888.png,33,548,119,350
1474714027460DSC07330.png,217,458,37,417
JPEG_20161205_135821_1000241615109.png,58,534,146,304
JPEG_20160527_130717_1000347637542.png,142,488,0,480
JPEG_20161121_154613_1000220850489.png,163,528,71,412
1473662622823DeeplearnS11262.png,98,640,0,406
JPEG_20161118_185801_1000523050036.png,100,465,38,446
JPEG_20161119_144447_1000784719575.png,189,519,166,326
1475068436719DSC00060.png,243,420,34,453
JPEG_20161126_171309_1000111997087.png,65,410,216,306
1480514135763IMG_0494.png,51,525,69,335
1480570881467IMG_3877copy.png,48,604,105,410
JPEG_20160622_123810_1000817453326.png,209,422,7,453
1475157293564DSC06420.png,197,437,35,396
JPEG_20161121_161016_1000274583608.png,147,467,1,480
JPEG_20160627_104701_1000882505268.png,129,608,121,383
JPEG_20161028_142533_1000796190708.png,5,625,131,361
JPEG_20161126_125658_1000549030281.png,53,574,123,335
JPEG_20161120_170901_1000345734195.png,169,571,47,439
JPEG_20160820_165828_1000108714378.png,33,590,165,298
JPEG_20161126_153543_1000583919576.png,98,528,65,443
147771754977920161028_142952.png,46,495,104,354
1473662714906DeeplearnS11580.png,68,574,161,349
JPEG_20160711_155648_1000217733417.png,74,602,122,295
1473659324188DeeplearnS11791.png,0,530,23,431
JPEG_20160527_155501_10002186504.png,79,477,43,419
JPEG_20160624_152957_1000925159009.png,225,416,163,391
1480513539774IMG_0575.png,57,541,83,331
JPEG_20160627_140555_100017377970.png,271,462,88,406
JPEG_20161125_152429_1000946022815.png,151,535,29,480
147771915738820161028_170334.png,55,597,93,369
1480967467980IMG_3178.png,229,442,223,430
147772360235420161025_143914.png,62,449,154,371
JPEG_20161029_225441_1000781464770.png,95,571,97,395
JPEG_20161209_140906_1000995947169.png,90,532,172,304
JPEG_20160701_123745_1000743350158.png,157,478,58,407
JPEG_20161117_155031_100046859368.png,93,549,130,362
JPEG_20160724_122529_1000881052920.png,10,616,111,419
JPEG_20160608_145844_1000754010903.png,168,459,132,341
JPEG_20161202_172317_1000998958551.png,46,571,122,465
JPEG_20161124_190114_100049055629.png,73,475,37,414
JPEG_20160630_105225_100070087435.png,89,444,54,423
1468652270271JPEG_20160712_102550_1000748723497.png,233,559,83,344
1469623493453JPEG_20160628_131850_1000485841078.png,135,405,117,402
JPEG_20161117_171843_1000273846829.png,422,608,11,212
JPEG_20160627_153651_1000502016888.png,124,521,62,410
1468821041292JPEG_20160709_124401_1000530116990.png,25,501,0,467
1474640225536DSC07087.png,63,597,36,429
1480963959490IMG_2971.png,201,462,64,455
JPEG_20160527_173212_1000970635492.png,45,493,154,480
JPEG_20161208_151344_1000174718322.png,154,581,118,370
JPEG_20160513_152932_1000673409857.png,119,499,8,439
1480337318839_R2A4008.png,294,493,62,368
1469619293202JPEG_20160625_114235_1000564795781.png,119,584,163,314
JPEG_20161126_132333_1000757468708.png,192,404,32,426
1480508086365IMG_0051.png,67,545,104,356
JPEG_20160810_131951_1000121339025.png,221,426,137,410
1474638116268DSC06449.png,44,612,20,422
JPEG_20161129_134242_1000689803130.png,96,556,127,403
JPEG_20161120_120258_1000427826720.png,250,397,41,358
JPEG_20160709_154350_1000530940755.png,62,507,82,380
1475064265601DSC00160.png,60,544,107,437
JPEG_20161123_202457_1000539243551.png,49,454,74,414
JPEG_20161005_110456_1000297237991.png,2,584,163,241
147772172677120161028_153440.png,29,567,140,375
JPEG_20160820_124342_1000677558915.png,82,506,150,332
JPEG_20161124_182337_1000572924602.png,125,500,54,410
147772192218720161028_165730.png,90,640,80,480
1472629256103s-l16009.png,43,565,159,427
1474723934065DSC08105.png,142,465,66,436
1470989303235IMG_0016.png,90,505,44,344
JPEG_20161121_194017_1000505094400.png,70,518,107,330
JPEG_20160715_140303_100016348259.png,176,467,94,410
1473660785952DeeplearnS11264.png,59,582,177,331
1474703326119DSC07101.png,214,423,21,417
JPEG_20160229_130634_-2127959629.png,182,492,31,443
147771724739420161028_150649.png,130,513,41,447
1480514505742IMG_0552.png,80,413,47,424
147771893564320161025_160951.png,103,459,184,371
1480508032491IMG_0378.png,54,521,66,316
1474637130136DSC06807.png,40,608,110,352
JPEG_20161125_141427_100059054183.png,42,557,80,416
1480328799634_R2A3212.png,228,439,38,446
1474715952660DSC07766.png,80,591,69,422
1468654362658JPEG_20160712_102244_1000505556002.png,96,572,166,317
1480511587513IMG_0216.png,107,597,57,249
1472043181278m_lone_peak_25_steel_05.png,211,422,94,423
JPEG_20160810_140835_1000597340749.png,221,420,130,372
JPEG_20161116_171616_1000662133856.png,145,555,87,426
1473665300668DeeplearnS11469.png,73,555,81,345
JPEG_20160706_145233_1000303694470.png,187,497,127,381
1473315257725DeeplearnS11582.png,0,554,52,422
JPEG_20161119_181910_1000375701544.png,247,441,0,480
JPEG_20161123_162554_1000942102918.png,236,375,22,385
1480947476545_R2A2022.png,192,431,11,358
1473662404208DeeplearnS11517.png,80,640,0,404
1472040822248wmns_cascadia_9_yucca_2.png,81,569,138,410
JPEG_20161116_155549_100085920299.png,117,565,25,455
1468479705590JPEG_20160630_164412_1000158999310.png,153,461,28,427
JPEG_20160621_154050_100016163015.png,92,572,68,372
JPEG_20161118_145637_100012031807.png,133,516,124,376
147742432205720161025_141909.png,66,543,54,394
JPEG_20161121_192120_1000519858106.png,202,474,0,480
1473317439815DeeplearnS128.png,29,601,27,404
1473838393335DSC_5919.png,2,640,0,480
JPEG_20160629_132844_1000260950249.png,125,566,84,405
JPEG_20160712_145803_1000703936820.png,179,574,87,362
1473747245290IMG_0594.png,2,620,144,330
JPEG_20160709_130722_1000770318859.png,111,514,37,445
JPEG_20161121_164602_1000555344345.png,81,530,74,383
JPEG_20161114_151253_1000282244177.png,66,394,5,480
JPEG_20160625_112025_1000337671884.png,173,575,183,311
JPEG_20160706_112834_1000609543069.png,223,475,179,335
JPEG_20160517_144142_1000706923812.png,50,525,0,480
1475156298086DSC06188.png,138,588,44,401
147772051307320161028_163028.png,31,577,43,321
JPEG_20160709_122345_1000170105580.png,88,388,86,337
JPEG_20161126_162125_1000665960012.png,94,424,75,406
JPEG_20161128_165000_1000653593999.png,135,445,90,376
147185185812420160818_123647.png,109,640,0,480
147771839889820161028_153226.png,52,574,10,455
1471008393712IMG_0234.png,200,438,17,464
JPEG_20161126_125724_1000446154934.png,161,494,25,416
1480571219521coffeebeanbag.png,40,610,102,408
JPEG_20161129_175632_1000933090451.png,66,588,62,434
JPEG_20161120_131847_1000983230559.png,155,557,63,432
1474701487056DSC06970.png,23,623,45,297
1469623451445JPEG_20160628_124520_1000609365789.png,85,560,80,415
JPEG_20160530_144654_1000503338863.png,135,518,27,432
1474638783329DSC06350.png,65,616,19,429
JPEG_20160810_141025_1000873311635.png,232,428,132,390
JPEG_20161124_153505_1000702456552.png,185,532,45,406
JPEG_20160629_114908_1000651847134.png,70,536,122,288
JPEG_20160820_170626_100090143919.png,204,560,196,342
JPEG_20161117_140013_1000437708832.png,204,425,121,400
1470819648871DSC_0121.png,62,627,2,480
JPEG_20161116_145821_1000340953300.png,8,537,148,349
JPEG_20160701_123715_1000236957070.png,185,543,136,345
JPEG_20160620_172854_1000433463792.png,129,504,47,433
JPEG_20161116_161559_1000858826679.png,131,569,36,469
JPEG_20161126_142040_1000496485344.png,85,568,178,307
JPEG_20161124_194723_1000919207835.png,155,491,49,477
JPEG_20160711_130421_1000607433017.png,179,500,80,412
JPEG_20161121_160753_1000236825471.png,47,564,127,348
1473662471328DeeplearnS11527.png,0,589,64,419
JPEG_20160820_111538_1000654852764.png,266,364,60,404
1474711496057L1.png,187,542,116,456
1473839645782DSC_5966.png,24,607,78,429
JPEG_20160514_124721_1000768135996.png,37,598,105,364
JPEG_20160912_151138_1000363542976.png,66,577,83,478
1474723743170DSC07869.png,25,623,63,360
JPEG_20161205_140123_1000290034351.png,6,558,100,380
JPEG_20161120_162303_1000624287894.png,166,501,3,451
1468653393519JPEG_20160712_104425_1000135935596.png,110,598,91,392
1473231479449DeeplearnS11278.png,53,586,147,348
147443965130811469529518784-Roadster-Men-Black-Sneakers-4051469529516631-4.png,101,530,68,404
JPEG_20160526_152505_1000464040744.png,37,556,175,287
1473316473062DeeplearnS11656.png,95,537,134,396
JPEG_20160810_130535_1000941282745.png,248,388,117,406
1469615870318JPEG_20160625_110657_1000292686732.png,170,479,100,342
JPEG_20161207_165616_1000222163380.png,114,520,15,441
JPEG_20161208_160759_1000613193368.png,128,581,171,330
JPEG_20160706_104833_1000182649975.png,227,443,116,391
1475152589130DSC00704.png,37,609,28,437
JPEG_20161124_154751_1000284508908.png,68,462,53,439
JPEG_20160711_123628_1000284559578.png,219,431,15,449
JPEG_20161011_155346_1000595506973.png,47,625,186,340
JPEG_20161120_163935_1000936105588.png,129,563,114,380
1474716552128DSC07918.png,84,593,77,349
JPEG_20161028_124135_1000555721581.png,72,534,86,345
JPEG_20161129_174735_1000675125364.png,62,581,173,318
1480944164079_R2A1976.png,206,435,117,390
1475061379630DSC00196.png,232,385,23,462
147771904615920161028_155505.png,250,516,29,411
JPEG_20161126_152846_1000752269008.png,34,638,185,323
JPEG_20160625_132134_1000739294871.png,209,560,95,414
1480605469714_R2A5975.png,266,526,97,414
1470731986649DSC_0090.png,121,530,30,455
JPEG_20160810_162207_100051210764.png,230,421,84,430
JPEG_20160820_120459_1000353669405.png,208,491,94,459
JPEG_20161120_122959_1000754015761.png,180,458,96,362
JPEG_20160629_102428_1000297171109.png,59,629,168,305
1473750865684IMG_1003.png,243,566,1,460
JPEG_20160629_120055_1000460278347.png,125,519,167,293
JPEG_20161125_174145_1000332194791.png,54,557,30,403
JPEG_20160702_140249_1000841455065.png,187,591,128,315
JPEG_20161115_162639_1000600980934.png,171,469,68,409
JPEG_20160624_172118_1000805230046.png,91,523,121,426
JPEG_20161117_175643_1000115494853.png,216,424,132,408
1475007840550DSC020291.png,29,625,90,358
JPEG_20160428_110407_1000765167150.png,97,474,50,433
JPEG_20160628_134701_1000675183486.png,60,595,127,367
1470733983236DSC_0130.png,166,504,23,455
1469623784630JPEG_20160628_133539_1000454650377.png,127,447,136,382
JPEG_20161202_161420_1000746679325.png,125,565,96,368
JPEG_20160709_123759_100047783772.png,149,401,54,439
JPEG_20161127_172209_1000179074226.png,203,435,31,432
JPEG_20161116_174504_1000618249400.png,156,461,19,437
JPEG_20161123_195303_1000800389285.png,183,434,11,390
147771833858320161028_165147.png,55,595,89,276
JPEG_20160625_122252_1000357904584.png,69,543,125,349
JPEG_20160625_134754_1000963220379.png,142,574,145,300
1480940809789_R2A1917.png,197,406,190,386
147444941744811473248953580-Roadster-Men-Navy-Blue-Colourblock-Mid-Top-Sneakers-9181473248953469-1.png,34,603,16,471
1480655073877fabricationpowdercoating-500x500.png,0,534,99,480
1473665041548DeeplearnS11767.png,49,588,129,351
1473664766108DeeplearnS11633.png,54,585,101,353
147742552858820161025_160549.png,21,516,46,391
JPEG_20160607_174904_1000681774070.png,251,592,192,308
JPEG_20160706_143630_1000559961071.png,151,536,189,307
1480971458548IMG_3474.png,225,434,206,424
JPEG_20161116_172041_1000283550790.png,103,593,62,434
JPEG_20161205_114058_1000943050612.png,33,474,0,440
1472628728947w_peg_33_white_black_pink_02.png,29,600,88,415
JPEG_20160624_135955_1000851905508.png,240,583,149,345
JPEG_20160625_110657_1000292686732.png,172,481,100,347
1470130988727IMG_20160714_165256.png,119,433,126,336
147771835619920161028_165211.png,20,551,107,350
1474711938547DSC07409.png,243,480,34,420
JPEG_20160704_135628_1000673532102.png,88,546,166,320
JPEG_20161209_151651_1000344402493.png,63,563,164,328
JPEG_20160527_143752_1000961738148.png,49,599,75,448
JPEG_20160530_153729_1000675934205.png,0,520,168,480
1469619336782JPEG_20160625_112228_1000877233478.png,149,570,182,319
JPEG_20161202_141804_1000647495636.png,41,490,62,387
JPEG_20161210_164750_1000544035259.png,170,429,68,387
JPEG_20160810_141047_1000715992218.png,210,422,87,368
147142982659020160423_161646.png,127,576,125,343
147742634416520161025_141349.png,98,495,115,410
1473315267981DeeplearnS11589.png,68,572,182,323
JPEG_20161116_172737_1000729646790.png,28,640,2,480
JPEG_20160530_150634_1000236644892.png,45,611,54,408
JPEG_20160628_132011_1000757033883.png,121,457,78,404
1470729149223DSC_0053.png,0,640,0,480
1473662896144DeeplearnS11610.png,69,577,155,336
1473838756233DSC_5935.png,24,620,85,384
JPEG_20160526_131845_1000781819060.png,108,519,74,427
JPEG_20161119_150641_1000817122429.png,94,627,147,351
JPEG_20160701_142655_1000700929938.png,186,567,146,404
1474636507821DSC06273.png,27,605,86,324
JPEG_20161120_140009_1000535689340.png,25,489,136,340
1475072908943DSC00033.png,94,517,37,420
147754498416120161026_134755.png,155,463,111,346
1480507510937IMG_0151.png,139,597,103,288
1470822365347DSC_0151.png,0,574,122,386
1475061370404DSC00195.png,73,607,14,397
1480509873401IMG_0337.png,97,604,85,279
JPEG_20160630_121234_1000660360604.png,13,553,179,351
JPEG_20160709_151626_1000856976071.png,9,485,80,299
14732416162129.png,216,421,14,470
JPEG_20161126_183249_1000776218237.png,84,394,161,325
147445009107311473243523503-Mast--Harbour-Men-Navy-Blue-Solid-Regular-Sneakers-2981473243523265-1.png,40,604,39,464
JPEG_20160527_160814_1000146747128.png,71,542,98,430
1480941919869_R2A1940.png,233,391,184,369
JPEG_20160717_214527_1000936779002.png,90,427,0,464
JPEG_20161121_172555_1000858792543.png,53,527,49,446
JPEG_20161120_120224_100032408507.png,241,453,0,480
JPEG_20160711_100518_1000463540420.png,228,419,51,406
JPEG_20160621_160150_1000302128312.png,208,409,85,422
1477051601608DSC_8255.png,40,504,27,454
1473315224381DeeplearnS11299.png,66,577,141,328
JPEG_20160513_111414_1000632572385.png,80,561,126,389
JPEG_20161205_152255_1000910802491.png,26,517,93,429
JPEG_20161114_144239_1000975388613.png,14,498,72,385
1480334646205_R2A3671.png,158,482,96,423
JPEG_20161124_150002_1000277763642.png,57,558,12,410
147771899269620161028_155315.png,23,625,76,324
147241277060612124.png,165,476,79,401
1478609602206IMG_0671.png,171,440,63,394
1474724014247DSC07926.png,258,424,96,381
1480967293055IMG_3166.png,196,425,242,335
1478947503616eMazingShawls3977.png,0,440,144,387
1480951765735_R2A2141.png,224,445,286,386
JPEG_20161209_153608_1000103812954.png,235,317,67,337
1480511993214IMG_0134.png,135,510,95,360
JPEG_20161007_145100_100021074808.png,136,509,53,407
JPEG_20160607_132628_1000277657899.png,55,629,94,453
JPEG_20161124_192759_1000981011299.png,155,515,49,476
1475010347888DSC019881.png,16,614,105,396
JPEG_20160607_142651_1000960410803.png,167,442,104,381
JPEG_20161124_140307_1000356240597.png,200,459,111,378
1480513596696IMG_0579.png,147,603,56,269
1473746992140IMG_0607.png,95,572,6,480
1472036696413psilver2.png,8,640,0,415
1480510432643IMG_0257.png,66,474,40,338
JPEG_20160527_151013_1000950903638.png,154,453,0,480
1470727530656DSC_0037.png,0,595,1,480
JPEG_20161209_154952_1000962965339.png,256,382,166,327
JPEG_20160625_140526_1000437629676.png,199,530,76,354
1473660555748DeeplearnS11967.png,75,552,136,332
1480603659184_R2A5823.png,226,417,23,404
1473837244098DSC_5891.png,0,631,72,480
JPEG_20160823_122212_1000734826217.png,115,550,13,465
JPEG_20161130_152520_1000695862469.png,69,584,91,346
147742523899320161025_150503.png,3,587,80,401
JPEG_20160625_165230_1000364003115.png,128,554,151,368
147772134636120161028_161138.png,48,640,26,480
JPEG_20161123_181214_1000448956428.png,165,585,178,296
JPEG_20161120_133622_1000718309177.png,110,521,60,345
1480967128781IMG_3158.png,211,446,224,423
JPEG_20161129_162636_100046302239.png,29,614,80,448
JPEG_20161121_155643_1000385821631.png,113,573,43,413
JPEG_20161202_141907_1000267937219.png,84,536,62,380
JPEG_20160712_155025_1000824996525.png,205,582,141,346
147772390878120161028_165910.png,161,640,104,480
147445007894811473243519925-Roadster-Men-Grey-Solid-Regular-Sneakers-4861473243519759-5.png,35,640,46,405
147742492029820161025_144535.png,94,554,43,325
JPEG_20160625_134706_100086144524.png,107,544,152,292
1474724119709DSC07917.png,228,395,88,385
1480970486592IMG_3407.png,196,438,76,438
JPEG_20161023_115822_1000120477056.png,0,640,102,350
JPEG_20161104_184749_1000525254596.png,61,634,70,459
JPEG_20160701_160756_100026570609.png,104,560,126,312
JPEG_20160530_170334_1000135495679.png,103,578,110,346
JPEG_20160625_132454_1000884475385.png,177,550,176,317
JPEG_20161210_162019_1000679347115.png,248,400,17,391
JPEG_20160527_163356_1000637509435.png,67,481,38,435
1473231750256DeeplearnS11426.png,0,551,44,426
JPEG_20161123_184307_1000544700446.png,125,487,183,339
JPEG_20161125_194931_1000288432771.png,108,486,150,329
1473753057280IMG_1325.png,215,592,175,362
JPEG_20161210_190514_1000266453448.png,40,542,67,371
1473231442891DeeplearnS11244.png,35,607,135,367
JPEG_20160530_151936_1000630057490.png,82,571,0,480
JPEG_20160712_105449_1000189702070.png,182,554,123,304
1473315123581DeeplearnS11522.png,69,640,0,426
JPEG_20160608_122514_1000218932558.png,129,463,106,432
JPEG_20161128_163229_1000240267733.png,94,426,161,306
1480339065211_R2A4149.png,157,483,122,403
JPEG_20160608_162458_1000881447830.png,248,466,185,329
JPEG_20161126_135004_1000118592594.png,68,553,23,412
JPEG_20161006_195411_1000134187089.png,30,595,134,434
147742548960420161025_161850.png,75,506,9,313
JPEG_20161115_161338_1000892327065.png,164,601,14,433
JPEG_20160820_101718_1000608302688.png,157,501,64,398
JPEG_20161128_162041_1000424764954.png,65,481,44,409
1474714409605DSC07292.png,261,456,62,444
14716280574276.png,124,518,73,411
1473665306664DeeplearnS11472.png,67,576,148,337
1470128340886CAP11.png,122,496,0,461
JPEG_20160330_144309_-267402726.png,12,604,134,349
JPEG_20161016_130250_1000900133097.png,37,536,31,460
JPEG_20161124_183419_1000141443922.png,153,486,156,403
JPEG_20160408_132356_1000906214441.png,176,548,3,440
147772244331420161028_165703.png,83,586,18,302
147772060621420161028_154315.png,49,575,62,440
JPEG_20161028_111447_1000485172559.png,56,601,85,346
JPEG_20161028_132947_100041067094.png,114,640,140,480
1469615983959JPEG_20160625_131843_1000432908925.png,198,541,78,394
JPEG_20161124_172224_1000780477808.png,201,368,18,437
JPEG_20160607_142337_1000821890758.png,217,457,105,399
JPEG_20160927_141233_1000124612063.png,29,531,105,370
JPEG_20160704_142602_1000921911999.png,66,566,146,332
JPEG_20160625_103504_1000702350827.png,250,550,129,340
JPEG_20161205_153611_100072238485.png,67,550,65,442
1470146902210IMG_20160802_173108.png,86,480,24,436
JPEG_20160702_124951_100016261680.png,73,569,190,292
JPEG_20160810_151342_1000427902659.png,124,532,161,340
JPEG_20161117_180429_1000660001022.png,262,444,165,328
1480333474672_R2A3541.png,258,408,71,362
1480511120716IMG_0229.png,34,521,149,332
JPEG_20160513_170703_1000604562591.png,111,508,72,395
1473748933884IMG_1229.png,35,617,3,476
1480516177684E-mazingshawls29-11-201618257.png,0,640,0,480
JPEG_20161118_125743_1000342686015.png,184,491,59,455
1480510089069IMG_0268.png,53,403,38,369
JPEG_20160630_152509_1000537134707.png,218,360,71,419
1474638897832DSC06873.png,44,617,67,443
JPEG_20161126_144319_1000884866116.png,95,510,168,329
1473486434847DeeplearnS11830.png,119,640,6,397
JPEG_20160627_145630_1000806860748.png,153,566,150,325
JPEG_20160706_113909_1000876740674.png,117,458,189,299
JPEG_20160603_120021_1000737201805.png,37,633,27,352
1473662584411DeeplearnS11556.png,58,590,166,355
JPEG_20160530_142337_1000814264082.png,96,574,47,480
JPEG_20161125_171428_1000608157025.png,0,640,3,480
JPEG_20161120_171218_1000604956916.png,174,552,33,407
JPEG_20161118_173754_1000960503314.png,129,566,85,428
1473665142045DeeplearnS1214.png,0,623,158,386
JPEG_20160623_153907_1000722360141.png,35,498,134,371
1474638850511DSC06369.png,60,603,32,276
1473231471049DeeplearnS11256.png,56,584,138,339
JPEG_20160525_131827_1000645116686.png,155,532,10,448
1480066695304IMG_0064.png,117,458,117,286
147771823090720161028_161553.png,98,582,84,322
1475062494301DSC09842.png,97,510,102,395
JPEG_20160712_102050_1000566880801.png,159,547,132,346
JPEG_20160526_142641_1000749935672.png,84,466,64,424
JPEG_20160623_112840_1000182214797.png,174,566,123,417
1473231542617DeeplearnS11351.png,65,581,141,348
147753587510020161026_115921.png,97,467,167,351
1473836902166DSC_5888.png,123,536,23,464
JPEG_20160711_152544_1000213972884.png,218,435,75,441
147771761077920161028_153700.png,37,584,36,352
